Id,Prediction
1331,3743155.0296245036
1332,3188633.664613083
1333,4071384.512555238
1334,4350685.181986196
1335,3626098.589396544
1336,3616754.979528921
1337,4120430.6732481774
1338,3532483.848489589
1339,3811546.9927501474
1340,3529732.3541663648
1341,5661081.138554584
1342,3809017.9932507644
1343,3335485.8311618934
1344,6585019.349392764
1345,3422388.0323611232
1346,4524946.496485051
1347,3809595.389412683
1348,4884867.906053368
1349,4829065.9286721535
1350,5534061.560105458
1351,6254926.445647461
1352,4636014.439846087
1353,5599873.897095668
1354,3880821.0454617944
1355,3745742.1620045723
1356,4860248.4470751295
1357,3894643.0134884524
1358,5279688.494134467
1359,3471325.333329016
1360,1987743.8987110294
1361,4747138.806383271
1362,4445058.822614077
1363,4408934.992878968
1364,2575582.7023313595
1365,5322564.739979471
1366,4294371.750499231
1367,3768715.435666605
1368,5322308.745899895
1369,5321146.408932201
1370,4246942.172967314
1371,4359214.441314434
1372,7709864.788222974
1373,4927264.18073809
1374,3869184.888786768
1375,3832203.768712347
1376,4555418.743971031
1377,4484172.603054413
1378,4307005.036371096
1379,4346896.289750056
1380,6948683.142994922
1381,5761223.443757772
1382,4660913.053484569
1383,6594158.612160747
1384,4997099.568497568
1385,4617785.373845439
1386,3730978.121123999
1387,5047225.592151666
1388,4996753.562956006
1389,3476473.1572590237
1390,4242393.521679778
1391,5585077.249905077
1392,2890924.2453995906
1393,5406696.515566245
1394,5106831.428555867
1395,4136267.018822973
1396,4217747.604819982
1397,5016305.761747349
1398,3763193.372783733
1399,4306073.385376905
1400,5872460.801109976
1401,4644508.542673567
1402,4763858.699352134
1403,4697536.876689096
1404,3641394.8934837584
1405,4671768.553748682
1406,3830700.9935146375
1407,6512114.457031524
1408,5201599.843525108
1409,4149652.824176786
1410,4295988.64444604
1411,6003667.250701878
1412,3956928.7536829486
1413,6595845.187737305
1414,3551402.0199844195
1415,3997525.0057934937
1416,4688580.4790859595
1417,3636211.5538450037
1418,5295336.410492794
1419,6827515.717457667
1420,6385499.553868913
1421,4529729.975580947
1422,3631176.379040685
1423,4807785.6241928395
1424,6161611.453055264
1425,3658389.1384191187
1426,3492014.07217055
1427,4205108.927895915
1428,4769887.840762082
1429,3349017.4412511853
1430,4581744.908530239
1431,4443280.363300405
1432,6478827.606990157
1433,6082689.425293459
1434,3851756.323190676
1435,6513829.579137677
1436,4185796.8519015275
1437,4306282.630039836
1438,5010326.869015144
1439,4363154.472058078
1440,5189370.04460728
1441,4498447.748175348
1442,3160264.966987733
1443,3277386.765327636
1444,4372076.793727036
1445,3269463.64088268
1446,4226835.476347085
1447,4206151.268559441
1448,4342479.903092327
1449,6544753.878995736
1450,5196225.772607638
1451,3590710.385360878
1452,4056961.2369845523
1453,3665670.954449578
1454,5056006.892277937
1455,4466607.849420855
1456,5599873.897095668
1457,5267681.187476267
1458,5601354.358215865
1459,3898190.2848008317
1460,2023092.4111662463
1461,4820382.739162861
1462,4367422.697662754
1463,3428905.7278872216
1464,4014320.204170529
1465,4104053.8519402053
1466,5790448.507968539
1467,6617360.979499493
1468,4219224.758356309
1469,4759467.0992856715
1470,4626647.621423723
1471,4026299.577131914
1472,5001908.054396175
1473,3635688.0751511883
1474,6164330.938370416
1475,3827688.006392583
1476,5705800.599797705
1477,6096411.035226236
1478,4185555.3201842606
1479,5156463.349297325
1480,5574663.837099922
1481,3848477.2972967927
1482,5110029.13302237
1483,4372565.252491041
1484,5984207.572446916
1485,4297032.372801781
1486,4351566.907361561
1487,7542753.476869036
1488,3768223.2350361804
1489,6550890.521304099
1490,3356033.4831305146
1491,3198751.6519916337
1492,2949794.0800933186
1493,3857533.2511948803
1494,5932882.135192269
1495,4897171.535877352
1496,4628562.52318074
1497,4037675.9934175634
1498,3619451.556803989
1499,4164567.966405336
1500,4775004.934361239
1501,4203702.721806499
1502,5111116.587214343
1503,3986686.430523239
1504,6444173.247161722
1505,5529678.71554062
1506,3704414.304201062
1507,4260711.935446748
1508,4199490.6556333415
1509,5102402.901369179
1510,3519383.7020221557
1511,4260853.033982235
1512,4929138.265552391
1513,4572140.521854874
1514,5339079.641127527
1515,6334172.993548269
1516,6545099.433499586
1517,4869778.806810238
1518,4791743.748866098
1519,6801194.61087002
1520,4833646.529917307
1521,4064516.955138438
1522,6525322.973049762
1523,4665692.498482523
1524,6866485.690031372
1525,3942575.099776579
1526,3587361.7404961046
1527,6110571.4168589115
1528,3812986.7498268434
1529,5306661.449208926
1530,3041879.6527836258
1531,4962432.267666189
1532,3861355.353141568
1533,4349827.623449584
1534,5286234.277450561
1535,5380437.476346325
1536,4782421.908561951
1537,5379649.033413161
1538,3932323.9215298155
1539,4363235.839550372
1540,3658875.4413809255
1541,3615826.224724135
1542,6051533.42199407
1543,5281474.398786072
1544,6386502.3373891665
1545,3730635.9924895745
1546,3557724.309856927
1547,3702135.6970728734
1548,5575122.139017891
1549,4291956.894835012
1550,4753260.867432616
1551,5318178.264244323
1552,3576036.6332256855
1553,4045975.570303876
1554,3879461.2215470793
1555,6649064.6971525615
1556,3263273.3814495215
1557,4705819.377849691
1558,3125837.999195822
1559,4217747.604819982
1560,6832641.08830357
1561,6502099.494930207
1562,3281797.9428969063
1563,4437109.499762844
1564,4676897.885106511
1565,5599873.897095668
1566,3565129.37769447
1567,3353461.8815557007
1568,3167756.8506083796
1569,5209617.857171272
1570,3849242.5244654464
1571,4612710.9867851855
1572,5762002.926100927
1573,3780135.4188109804
1574,4264137.368087232
1575,6706063.357072515
1576,4025338.5755629097
1577,3249743.9419288016
1578,4442573.6133678015
1579,4482064.188548213
1580,3658303.9356690324
1581,4018137.3967428226
1582,3814219.3393119765
1583,5478336.597448927
1584,6965274.138557665
1585,3740928.6378743793
1586,3609008.5484420178
1587,5153887.290430899
1588,4377477.614111331
1589,4019564.2826396343
1590,3889772.4340397404
1591,4234973.153531063
1592,5761873.774597364
1593,4599985.474294074
1594,4250442.384387786
1595,4872717.437913347
1596,3488657.6210319195
1597,4224685.362840489
1598,3339436.758083472
1599,3669795.8544680737
1600,5105714.234541371
1601,4064050.154807438
1602,5241660.52407302
1603,3992985.7671308126
1604,6328315.086137064
1605,4513895.185874895
1606,3648729.928354671
1607,3835504.1448071986
1608,4975574.11618903
1609,5236329.437320237
1610,5410143.058002004
1611,4204042.097835382
1612,4342675.262398636
1613,4281615.531031359
1614,4763858.699352134
1615,4379530.213841041
1616,6099627.941480076
1617,3118407.2157382676
1618,7005399.535391582
1619,6675431.393510163
1620,4730006.592308346
1621,4679270.298732788
1622,3760282.2923960136
1623,3740928.6378743793
1624,4721435.2987752715
1625,5599873.897095668
1626,4843630.804085141
1627,6115050.37273417
1628,4302445.522222329
1629,5645486.048872942
1630,5727104.063549792
1631,6284229.938070149
1632,4581744.908530239
1633,6587718.117630609
1634,4916875.809299045
1635,3824752.8700009994
1636,4777431.1633079685
1637,6403881.975025844
1638,3412687.7143318006
1639,3740468.108587561
1640,4169003.6689621424
1641,4022349.145531364
1642,4441567.743793778
1643,2337974.6256937003
1644,3347707.385104067
1645,5565734.441592602
1646,4899979.787369268
1647,4654451.499461163
1648,3577057.8928237343
1649,3478458.1303494545
1650,4654451.499461163
1651,5261521.7130122725
1652,3334436.724437418
1653,4318447.605547197
1654,3223539.0746304616
1655,3613664.446959812
1656,4128082.499540327
1657,4201505.874413394
1658,4169978.757232994
1659,4425675.954377519
1660,4617785.373845439
1661,4069469.0252910396
1662,4539717.046666046
1663,4239661.643703855
1664,5870915.117087513
1665,6517967.96789316
1666,3732602.306417089
1667,3366752.8160269647
1668,5214336.903505604
1669,4938861.084454602
1670,3314303.971790003
1671,3695227.3712847806
1672,4545689.093179675
1673,6037050.5038025575
1674,4614850.165387826
1675,5853937.818824418
1676,4229983.787272354
1677,3602719.917878392
1678,4518540.983869081
1679,4735323.910537826
1680,5406409.684286568
1681,4212105.899641849
1682,4317341.680421561
1683,5514405.668698109
1684,3589033.943269942
1685,5991258.925368175
1686,3343371.5693551283
1687,5202461.207455034
1688,3817898.774275634
1689,4624207.899266319
1690,4009378.1753028417
1691,4185053.7287295465
1692,4189981.774712662
1693,4819413.291987577
1694,2600007.2119925017
1695,4024836.8876752546
1696,4340507.587027473
1697,5298659.297700092
1698,3657262.1140450607
1699,4281033.113117663
1700,4397900.244131723
1701,4350047.353240773
1702,4913815.315958965
1703,4350695.69923945
1704,3239625.4226867273
1705,3207813.097983576
1706,4442651.260110358
1707,3743673.908022532
1708,4424023.325190006
1709,5942246.973201599
1710,4021641.2624457735
1711,4613534.788930349
1712,4246447.840944069
1713,3247714.580604915
1714,4215312.453636117
1715,3543564.4556050813
1716,3658875.4413809255
1717,4677359.481920369
1718,4201816.849438883
1719,5666021.790537612
1720,4001434.9211302456
1721,9084807.779324833
1722,3637211.238941189
1723,4502501.842531353
1724,4325620.860981941
1725,4192449.8869168474
1726,4073980.6003565234
1727,4778220.300282899
1728,4537757.625777455
1729,4205647.260134175
1730,6796182.786664141
1731,4210515.994311443
1732,3559369.4908153415
1733,6724164.936418636
1734,5004283.396632612
1735,5225381.595766814
1736,6539153.086508069
1737,6275307.9121991135
1738,4331441.700673945
1739,6336313.774789093
1740,3288332.2839442436
1741,4260948.008143516
1742,3978394.6752023525
1743,4113703.6282935757
1744,3700494.646101329
1745,4113064.0843599224
1746,3751333.863998548
1747,5884800.242806578
1748,4380410.38672912
1749,4466879.84547605
1750,6330832.728850856
1751,3755111.448254904
1752,3428716.269508132
1753,4391782.023049433
1754,5008408.4279025365
1755,5142068.92678008
1756,3462149.0553007973
1757,4282875.587185127
1758,4405506.831660584
1759,4715566.491066734
1760,6888429.627936954
1761,4472548.363292734
1762,4351566.907361561
1763,5196846.218269469
1764,3764304.81026319
1765,4115974.9787817025
1766,3009164.5635679797
1767,4334018.931873084
1768,3490333.1793022607
1769,5421188.302028049
1770,5695667.167799037
1771,3448909.254250844
1772,3352644.4170104307
1773,6207523.17380916
1774,3300053.855301695
1775,6764822.11247636
1776,4965378.857270541
1777,3561115.191182069
1778,4131951.26796168
1779,3814266.780653129
1780,4668380.816273424
1781,3235872.0945724105
1782,4415493.959495535
1783,4538503.855232989
1784,4256942.775625544
1785,4574595.669899056
1786,6618452.560778025
1787,4749829.00499604
1788,4248251.429090984
1789,4993790.334242528
1790,3631139.8934965595
1791,3983419.656865232
1792,4185865.514072296
1793,6399665.257778807
1794,2713389.4574524905
1795,4234113.144234157
1796,3745742.1620045723
1797,4466805.677589562
1798,6543748.269543903
1799,3541133.6368475915
1800,3302344.097235186
1801,3839318.804918558
1802,3921107.1700513316
1803,6007637.117857958
1804,6145296.733807339
1805,7123956.9412292335
1806,3277386.765327636
1807,5315682.588622303
1808,4052143.7866442706
1809,4384434.27524841
1810,3820747.0600963654
1811,4024836.8876752546
1812,6592230.658497043
1813,3406062.0482629286
1814,3835162.495631803
1815,4867364.0916132275
1816,5637375.648129581
1817,3877953.15942612
1818,2513290.033822543
1819,2917603.580829575
1820,3708257.0486529483
1821,4024265.7618776476
1822,4465323.995245859
1823,4691260.652108053
1824,4869790.518492011
1825,3393510.863248262
1826,4509797.559675927
1827,3188303.0049466593
1828,3515735.317968592
1829,3564489.1461131256
1830,3977330.706612284
1831,4282263.65424699
1832,5792194.040231637
1833,4038167.8320030877
1834,3324833.704454921
1835,3472843.4550549295
1836,5736310.369815635
1837,3834146.6533101937
1838,6322511.224998167
1839,5109031.3197023105
1840,6125266.325534843
1841,4135235.046954694
1842,6186983.680223654
1843,4643990.596937501
1844,4431384.965502221
1845,3877672.9408704536
1846,4469046.1479815375
1847,4055005.730510868
1848,4203300.588133034
1849,4639052.109418017
1850,6496313.050553605
1851,4505145.8816435775
1852,6597907.243088506
1853,5899520.348871637
1854,4258373.726350271
1855,3615317.571770696
1856,3611790.4272059235
1857,4257331.720634171
1858,4150990.062290106
1859,6583761.56956999
1860,5240441.214392047
1861,5135457.345992015
1862,5125373.701994758
1863,3724754.5972091816
1864,3581815.6772809904
1865,4651386.467439513
1866,4238311.155731695
1867,3728844.3917198563
1868,4036479.0207564905
1869,4506107.115746615
1870,5257637.559413499
1871,6490986.105650428
1872,4633534.57171918
1873,6370183.122314798
1874,6674283.174269842
1875,4206710.094081753
1876,3696108.7402114607
1877,4239661.643703855
1878,6164060.103504088
1879,4871244.272729153
1880,4027994.547491088
1881,5690045.244164664
1882,3751333.863998548
1883,3881078.243673501
1884,4604380.300479558
1885,4210757.565443121
1886,4964487.122294469
1887,3696482.578337406
1888,4672727.260725555
1889,3921876.5733423345
1890,5707785.480833076
1891,3696292.140594105
1892,4981227.387792202
1893,4036215.719787007
1894,4134522.117620181
1895,2911615.3803598634
1896,4707576.55675304
1897,3291854.598076015
1898,4200741.451967882
1899,4191374.9776811916
1900,3661727.297201136
1901,5707577.60079012
1902,4508423.2187283
1903,6587361.758598947
1904,4789524.594640596
1905,3529510.796678667
1906,3863712.0915753813
1907,3415631.1395298676
1908,6155859.499306656
1909,3481519.267378757
1910,3721760.400450997
1911,4032974.5851056273
1912,4897327.327788442
1913,3796961.9187953547
1914,4849762.259139707
1915,3953356.852008189
1916,4258564.643023581
1917,4024836.8876752546
1918,4309185.085167237
1919,4323507.014113253
1920,3970660.3047632603
1921,3708754.4694294566
1922,4854222.608941706
1923,3371065.364991169
1924,3726620.633174167
1925,6908664.735565819
1926,4305073.161171356
1927,5214100.281724231
1928,4622471.636392154
1929,3820747.0600963654
1930,3530532.666608968
1931,4627881.452983712
1932,4344208.977486074
1933,5248778.150056872
1934,3800598.4280236224
1935,4290999.322896447
1936,4965149.595215611
1937,4720188.749361393
1938,3934842.0211621895
1939,4562543.400251576
1940,7457061.720733865
1941,4758734.399266497
1942,4580747.686962171
1943,4862003.149899762
1944,4239661.643703855
1945,3789498.396673728
1946,3624430.172511379
1947,3567549.353429305
1948,5252474.928487241
1949,7200630.200003455
1950,3675109.390443977
1951,4998911.603964035
1952,3565884.018041536
1953,4967716.599149736
1954,4350047.353240773
1955,6155859.499306656
1956,3930968.2872278113
1957,4682702.339156091
1958,5554559.490907046
1959,3866149.89935265
1960,3964145.1974859284
1961,5563645.960288787
1962,3431811.3185437378
1963,5379611.369360333
1964,4476587.8852816215
1965,5671183.672185623
1966,7008223.065493311
1967,4159243.7589829275
1968,4908520.154362034
1969,3805161.84642364
1970,4927788.466797609
1971,4138785.565527915
1972,3736680.658581429
1973,3238325.5174729144
1974,4536819.270259721
1975,3987998.715338487
1976,5256658.53007136
1977,4247522.285822364
1978,6555044.599467831
1979,4338032.217757832
1980,3751333.863998548
1981,4348957.845090095
1982,4873159.867132349
1983,4795970.250365632
1984,3013989.988398224
1985,4909053.237941124
1986,4260853.033982235
1987,6108878.953001756
1988,3843515.291265475
