Id,Prediction
1322,4947608.3038704805
1323,2874214.615210421
1324,6717676.719927238
1325,-5603651.046463232
1326,5137822.445370811
1327,5305061.858823856
1328,6783749.766217428
1329,2382644.830057116
1330,8472081.788497727
1331,2296322.6133484244
1332,16291468.7896935
1333,2346336.779186924
1334,5603181.505515795
1335,6338654.087100434
1336,2602952.421529368
1337,928345.8100877339
1338,2599914.443457992
1339,804491.2765121209
1340,-1306993.9387999969
1341,7006560.601383066
1342,1886431.601224875
1343,3317262.0045417333
1344,4411485.179264152
1345,2131745.405170857
1346,6891443.687770976
1347,2501390.204230355
1348,4928900.70780454
1349,-1531645.1557996226
1350,3848355.305972144
1351,5453773.2766022235
1352,3109372.5495517296
1353,-3129532.686864431
1354,2761026.1794719556
1355,4930341.440747632
1356,5909659.211557115
1357,-975713.1479721656
1358,3559096.0115803434
1359,3074000.5400403533
1360,-581683.0093795164
1361,10521755.176910624
1362,3572449.9881323567
1363,4548653.5180948675
1364,5792859.771017048
1365,6236473.7339648325
1366,3733359.450409343
1367,3378686.389922195
1368,3401406.506123879
1369,11514121.696960494
1370,8119781.287235711
1371,6823247.05361676
1372,8816747.154936273
1373,6834043.158244504
1374,2625138.436406802
1375,6441553.9309127685
1376,5766028.232562453
1377,7719171.275123898
1378,4701014.389511116
1379,5678556.531554789
1380,6775802.359316766
1381,6150143.683116095
1382,3314590.415626743
1383,7435163.632559655
1384,3072797.998708411
1385,4912767.786017558
1386,3532266.0845214385
1387,1792506.0704304716
1388,1937248.5552368546
1389,-1770995.0398642356
1390,4013381.654726162
1391,1326866.555404895
1392,-6873659.431421625
1393,5181141.817464518
1394,3853663.454412124
1395,77786.44421433471
1396,4046887.1274693944
1397,6412437.991989409
1398,3902394.6672565006
1399,6904443.781165535
1400,26739851.395014
1401,1838449.5232021092
1402,6002462.818170488
1403,5608515.0288626645
1404,6527518.271599482
1405,5499221.094539791
1406,3438280.3253310192
1407,7373812.441394115
1408,4777317.114090396
1409,3143795.9054486714
1410,4153990.9340634895
1411,2205584.0318475096
1412,7435696.964912553
1413,5813792.271026567
1414,3283096.0665198355
1415,10218100.074727817
1416,8697295.22156751
1417,2848411.747096181
1418,9314479.402857643
1419,9211097.13119741
1420,21412492.091172226
1421,-3007098.5028020507
1422,2188278.9824455297
1423,2993343.404487381
1424,-1171828.8206444522
1425,-6360729.209698322
1426,-669276.9271243336
1427,3884666.4795534965
1428,5647587.265157296
1429,3433743.0954684243
1430,5162424.308287717
1431,3658069.1774261165
1432,7100834.167392621
1433,6004840.195319594
1434,2615776.6595165324
1435,7112886.49341201
1436,7070692.383241413
1437,21343684.062742867
1438,5068518.647798719
1439,2487060.104077841
1440,2687798.7278086776
1441,6562940.753473494
1442,4713830.077771007
1443,8971104.850716557
1444,9501904.52568166
1445,-3209877.970975564
1446,-1224148.357473391
1447,7076557.619862688
1448,20761642.452139422
1449,4429966.99091384
1450,4482048.790839468
1451,-7449410.777347126
1452,2693768.142615391
1453,-9274639.891343474
1454,3649138.096742836
1455,4501574.347004497
1456,4603995.590054347
1457,2408931.071082861
1458,11029216.92513043
1459,2006862.0080724536
1460,-9735399.479296222
1461,5759699.524357174
1462,19368502.599152744
1463,815075.5208255481
1464,3294977.2655225834
1465,4155946.159679938
1466,7908408.86020154
1467,9058029.891738638
1468,16321520.797601063
1469,4161296.055714474
1470,7608129.062540463
1471,2793419.6829932844
1472,3969524.0568381315
1473,3515732.031096279
1474,5969277.08033251
1475,565320.4311199747
1476,6922430.504897222
1477,12478106.458724763
1478,5158434.1764861485
1479,3701016.2217069203
1480,5788000.573646631
1481,5365427.475079972
1482,3575118.8105741283
1483,11242775.14488402
1484,11406990.029958885
1485,8139183.359493675
1486,-73874.2991244914
1487,6379703.229812147
1488,532129.4866860863
1489,5563922.237413386
1490,1675177.7718951516
1491,844333.1308539053
1492,-15300622.143759746
1493,3486648.7613655245
1494,3330756.0731559983
1495,6555927.783518332
1496,8548822.929036524
1497,10351537.364243148
1498,2352444.903468334
1499,5157567.27781995
1500,5114265.838931482
1501,4907039.232203865
1502,3649610.209736909
1503,4723476.868148965
1504,2872893.468948642
1505,10116384.012404688
1506,-826136.4181480305
1507,1876280.0026126197
1508,4593195.672481689
1509,13796284.73996884
1510,4321979.939122682
1511,5185360.816474273
1512,6000199.303510955
1513,10387904.793657329
1514,958339.5814236822
1515,4456965.751576558
1516,3652861.3021088513
1517,6444216.296766294
1518,7516373.466122736
1519,3300317.681066816
1520,12307470.934243768
1521,-9814385.638050526
1522,5332079.108435571
1523,4812613.894702489
1524,3883043.8541872394
1525,2455791.5541582583
1526,6632751.703546751
1527,1559977.5602322659
1528,3279192.72958872
1529,9388474.734619895
1530,11698305.480801076
1531,7540095.393585224
1532,3935241.958603713
1533,4494547.716044203
1534,3499646.6662529646
1535,11218427.63669325
1536,4467011.855042567
1537,8443228.851872176
1538,3125516.9956827844
1539,4703228.3465763815
1540,4262017.303807046
1541,-3439771.8383912193
1542,3324189.196242505
1543,4691346.634944125
1544,4445449.559052408
1545,3001393.7242020336
1546,3399545.0702453107
1547,2402760.2476587743
1548,6017693.519127088
1549,3093616.116703565
1550,1245987.191376062
1551,6247237.231693453
1552,-851375.9952382473
1553,3909830.896567761
1554,1182354.638139801
1555,20416786.876685355
1556,-1426986.4620358841
1557,-854426.6626099106
1558,2912761.994389849
1559,4046887.1274693944
1560,11117187.16873405
1561,5084181.290407537
1562,1508247.8379369015
1563,827678.7383515369
1564,5285048.856422594
1565,6576981.236634882
1566,3437912.834405876
1567,1094018.3108054586
1568,2587647.396841852
1569,2065916.3407388302
1570,3899479.1973722316
1571,8962641.927368278
1572,6378392.720251242
1573,6011089.825861319
1574,3736972.9223550577
1575,-1386825.5382771483
1576,3124014.519290091
1577,2368689.3534968607
1578,3006683.03421227
1579,4260664.373924252
1580,2483838.838855774
1581,7737982.6104898015
1582,4428297.037089724
1583,-390909.7200207757
1584,10012762.79226814
1585,832489.1597656691
1586,4635669.875849605
1587,7688945.417860166
1588,8722576.416813474
1589,5634503.8312141225
1590,4098454.1597024747
1591,-948814.1380007258
1592,4972748.267610541
1593,2326243.2510611424
1594,-816839.8040891103
1595,4709229.043078918
1596,4655125.265103773
1597,-1810662.7941331463
1598,7470112.147408248
1599,4766937.097705092
1600,5444434.055993042
1601,3360055.0244136057
1602,11063715.34564228
1603,6163278.566792379
1604,8391564.784744307
1605,6986517.585251239
1606,-10533320.569221098
1607,1949341.9821095448
1608,2351997.7195212757
1609,4745961.662686723
1610,-1252604.9680543365
1611,3982370.4486148534
1612,9284292.201745167
1613,2225188.974075035
1614,4215826.492155067
1615,7765832.4575357875
1616,7836734.3654420925
1617,-7330399.244820853
1618,2336375.641136882
1619,11635277.148184117
1620,2730696.5799442986
1621,3131643.7540258756
1622,6543700.273556526
1623,-2965714.2238247497
1624,-930611.216898947
1625,5069598.496323743
1626,5467438.190876482
1627,6148901.333595676
1628,-1718453.3827437079
1629,5769372.400058907
1630,5677582.739924364
1631,6740390.686859713
1632,6888583.974796005
1633,6051236.81501984
1634,8410909.753137179
1635,14170735.322145458
1636,5883363.084574852
1637,4924464.830469483
1638,2510908.4925985197
1639,-2973178.3128082594
1640,6444290.873505214
1641,1781924.2893093778
1642,9077130.139498308
1643,16684376.09124057
1644,76751.8050140012
1645,5187154.282169478
1646,4175834.6892533754
1647,11797980.096446058
1648,2910507.738191883
1649,1480279.9054420106
1650,-3287731.293196791
1651,3147390.2617302714
1652,5972450.317374304
1653,-333802.79729722254
1654,5277978.896418882
1655,2618963.1259911237
1656,4410347.361468703
1657,4426744.668330341
1658,2840833.910225171
1659,3584005.342832583
1660,-3515236.954147077
1661,8571895.057652706
1662,1842503.0554387225
1663,5647056.018222121
1664,103606.16606622096
1665,7934822.3079786375
1666,3717511.8366550743
1667,1069152.6333569195
1668,5150059.618538534
1669,4198326.425107608
1670,-986917.242763265
1671,-3823072.5257578837
1672,4983634.372864459
1673,6249152.756792944
1674,2382980.0934586003
1675,14501914.025086952
1676,4356229.212297172
1677,2703553.996275821
1678,5041974.359401297
1679,5239202.927647771
1680,573518.2070604889
1681,-2692179.2858723206
1682,454010.6492411103
1683,10204760.360885575
1684,-3220699.16053361
1685,-1371311.0826114463
1686,2066104.2881132364
1687,14330268.57082659
1688,2314530.779664632
1689,5766297.175304299
1690,4500246.874388166
1691,9156075.906395052
1692,7241127.11858453
1693,19435068.822968118
1694,2948094.8974405327
1695,3956031.0647325087
1696,5513342.584613244
1697,2909494.8090982866
1698,4323532.221805515
1699,2697525.980819367
1700,2215173.4788797097
1701,2809417.9255852415
1702,4167190.3231466953
1703,1085317.3509030463
1704,-11397573.411007132
1705,7145595.657687571
1706,7199012.056315611
1707,2626587.9498032285
1708,7763866.843505829
1709,10471517.145099614
1710,3547520.2724829055
1711,4778129.763071117
1712,6848428.240943601
1713,-13116626.102199696
1714,3237428.1786296763
1715,5205483.914230626
1716,1980670.643543168
1717,4009994.297727266
1718,3840830.9854822927
1719,20428265.149337336
1720,5803234.56749677
1721,20426395.62965225
1722,4946627.012505971
1723,10993661.99115431
1724,2234014.448156384
1725,5036650.474426878
1726,4504330.478451444
1727,9957009.621113775
1728,3026444.673580928
1729,8095033.041988757
1730,7422846.3867636975
1731,6718714.496295674
1732,-2326366.555436752
1733,6723546.759796947
1734,9187249.561490562
1735,6426952.4651743965
1736,7885672.1525208615
1737,7267220.974877328
1738,1283593.0797388135
1739,7727724.211854137
1740,1626053.6778624272
1741,1593968.159462192
1742,4370898.619686348
1743,3560314.205208331
1744,47255.85993984062
1745,-1525211.7518925937
1746,2040612.1729307594
1747,8403972.162889602
1748,2509265.6944811726
1749,8650921.959823841
1750,7253349.821333063
1751,7944013.430170764
1752,5051539.871044949
1753,8303811.334555032
1754,2981857.79326854
1755,-8026410.21629504
1756,-794992.6266791457
1757,-3496671.8100485383
1758,10362134.593002057
1759,1985539.3249795167
1760,7118431.421669358
1761,2843486.8290946633
1762,3649822.56140585
1763,5833167.811623873
1764,4774254.902295943
1765,9328943.988544526
1766,-4470895.806582804
1767,4704940.566261753
1768,-2647689.0330770286
1769,6154651.868159147
1770,4618802.942505459
1771,3548863.084152326
1772,1308220.693338939
1773,5456458.990769381
1774,2309244.507718553
1775,6945919.99208235
1776,3379614.1196949217
1777,280642.330941082
1778,10230799.964979421
1779,5620961.921219367
1780,5646352.599495101
1781,2092204.7543835342
1782,-1627256.9418860273
1783,5232676.499025647
1784,2617581.8399365735
1785,-2517050.1711880276
1786,4705115.769215515
1787,11129956.58772003
1788,4031980.6277522678
1789,6354170.565817444
1790,5748784.311128891
1791,2164089.4874160374
1792,3027894.5898753647
1793,1967362.0472386908
1794,4127587.6700615557
1795,2487284.2468278576
1796,5110061.635819009
1797,5837545.221515541
1798,3526748.6675965535
1799,1771736.9322826732
1800,159988.67430261802
1801,2813678.816205874
1802,4702402.107281849
1803,4469674.674929772
1804,5635878.037845405
1805,7728223.734838649
1806,9601688.68334097
1807,4906808.630511902
1808,2576263.3611568105
1809,4736839.5597153865
1810,2450659.631601926
1811,6097927.340708781
1812,5774148.120247401
1813,-5133607.498831523
1814,171413.2245420264
1815,8214895.448520094
1816,9577290.445093052
1817,4089734.2856217986
1818,620758.8056950578
1819,2051304.0722043999
1820,13070983.549333561
1821,4543840.286639362
1822,7113746.405972928
1823,3643516.4834431345
1824,9180263.192756334
1825,4906489.928024221
1826,8585047.324851152
1827,624412.0976746911
1828,811457.961875259
1829,7418065.633890772
1830,677766.2892161198
1831,2224132.7889023796
1832,8189908.146137586
1833,4931221.744426632
1834,400835.1888352474
1835,2978306.728142698
1836,12904922.392022118
1837,-11404567.983370405
1838,7283164.019741178
1839,7221754.858147569
1840,4613639.343939316
1841,-556125.9300173782
1842,9158731.955609564
1843,4534754.329334158
1844,-1392632.7626579786
1845,5266344.431186336
1846,4985667.406498145
1847,9744004.939282786
1848,21022529.791026417
1849,13378427.217725761
1850,1319389.615692419
1851,6006875.899713725
1852,4503192.5728798285
1853,7343573.092674567
1854,3857944.930270755
1855,3988044.955733368
1856,4101018.7875437727
1857,8947226.601325605
1858,5466656.315119319
1859,5219898.561516078
1860,2802883.225072479
1861,5204771.873584715
1862,4909495.013666928
1863,687807.8080089167
1864,2139339.4807044435
1865,-2972144.288328155
1866,976301.6467760559
1867,3834294.6205142923
1868,3857685.3384523434
1869,14191308.199863255
1870,4152548.315865728
1871,5858148.341526991
1872,6006240.31415903
1873,9437547.621075397
1874,6642584.161906524
1875,5897911.711667052
1876,1747377.7120230962
1877,4245765.507168088
1878,-3973195.013423207
1879,4163919.117476912
1880,-6754936.778465142
1881,328322.4553799601
1882,2433899.464797207
1883,4036104.054694317
1884,3339155.2689709407
1885,3193515.6767631215
1886,4926574.383704603
1887,1441766.7052075919
1888,3152862.6038468126
1889,3648898.2795898956
1890,2055173.4145431295
1891,7653709.1978303
1892,10484477.548288636
1893,5838390.856921
1894,7779763.20123629
1895,-5445817.85296633
1896,3471269.309600424
1897,1432806.4931489527
1898,3983324.1776641463
1899,6208305.873185586
1900,-785019.5260689138
1901,3253195.4702497656
1902,3854643.639339801
1903,5270452.757200876
1904,-2333720.977130889
1905,6599217.326613946
1906,6322683.529275043
1907,391270.32686035056
1908,4553008.0469176695
1909,3793599.5870147804
1910,4729765.392049246
1911,5287646.398319943
1912,4632808.001158471
1913,1236095.4608545024
1914,5364991.029282691
1915,4588676.190754724
1916,2417926.486679361
1917,4776807.963595069
1918,1881738.1818882907
1919,4817244.342619283
1920,-6087444.097317307
1921,1925894.8200741895
1922,5781136.31157643
1923,4253201.043141477
1924,2253735.022413156
1925,7535650.996890148
1926,4661403.3016662095
1927,3520862.102146716
1928,9704433.45601466
1929,4433571.028593732
1930,591471.7447084514
1931,8336109.903946777
1932,1606149.8955294285
1933,7115503.217654557
1934,3151475.4867696464
1935,4308616.839556553
1936,4861235.123007026
1937,4278185.177546164
1938,2874612.8853108413
1939,3370364.6912034266
1940,13080239.458730303
1941,1462685.4685897622
1942,5086410.986205155
1943,4885029.631915294
1944,6040343.310088568
1945,1520464.2930659587
1946,2353225.5264814226
1947,4697066.596926212
1948,4264477.703447231
1949,5838364.594153976
1950,-4332741.018097802
1951,5360226.756065434
1952,3800245.5460077412
1953,9546380.019935783
1954,2809417.9255852415
1955,6655319.952661741
1956,4303728.298147186
1957,5148238.40953725
1958,4166608.982940952
1959,11183763.930722233
1960,3072923.194164837
1961,6262907.082324
1962,-1815412.3118242072
1963,14213738.093529064
1964,2656672.6000085147
1965,9877475.181565799
1966,10560340.543136265
1967,3453191.207296198
1968,-1476779.2486898098
1969,2895581.4538372196
1970,8057519.5784683
1971,1855387.6413790258
1972,4208751.125835074
1973,-8114974.289512188
