Id,Prediction
1334,4229425.59430689
1335,4096839.208993082
1336,3476622.6215596683
1337,3979822.541074139
1338,3782039.781926381
1339,3817977.1162293265
1340,3340689.9662781665
1341,5615407.129518243
1342,3974280.067121404
1343,3485186.8568416713
1344,6431732.203623151
1345,3888649.055066747
1346,4103240.218162834
1347,3724572.2492367225
1348,4841727.21319888
1349,3875684.376755604
1350,5211423.907422172
1351,5893418.344755357
1352,4346863.657018201
1353,5119351.732878078
1354,4062693.642833543
1355,4132274.3917229506
1356,4707756.933862942
1357,4295466.449862312
1358,4697420.486910833
1359,3571027.505101565
1360,2573726.142488828
1361,5174210.564808935
1362,4214946.984503507
1363,4643170.779573435
1364,2827862.3657180388
1365,5133686.057016378
1366,4579296.9301822875
1367,4079464.1967919194
1368,4994445.638248678
1369,5062361.909543545
1370,5039465.9569323
1371,4301149.939721187
1372,6957054.620213897
1373,5061279.549009936
1374,4223044.102915926
1375,3668190.4083276195
1376,4584064.741506213
1377,4352674.705278639
1378,4978517.400059977
1379,4410750.053667278
1380,6176646.141204393
1381,5897208.373063304
1382,4336114.022984759
1383,5671221.781155724
1384,4301422.7961382065
1385,5274860.915481962
1386,3864139.489145959
1387,4342930.010086785
1388,5371792.406232542
1389,3715037.125932792
1390,4384083.764535564
1391,5018928.359800497
1392,3089963.8182564816
1393,5481017.9869434545
1394,4422343.918828313
1395,3759513.9682464446
1396,4205357.02690036
1397,5118336.577136258
1398,3964362.155060511
1399,4219058.828934464
1400,5237686.66919611
1401,4353932.051610155
1402,5028400.826906914
1403,4599496.711374889
1404,4218079.4624831
1405,4826674.289527659
1406,3985374.1912294365
1407,5991712.282738278
1408,4768261.294075359
1409,4432627.352537156
1410,4288485.296997191
1411,5297241.732419074
1412,4351236.543043658
1413,5933197.083678128
1414,3655207.1957689403
1415,4349992.9476546515
1416,5070660.298377208
1417,3495372.3286410104
1418,5022619.759349519
1419,5937499.719428019
1420,6723414.852509309
1421,3748369.994181743
1422,3809899.145077807
1423,4767068.808100468
1424,5137305.020576026
1425,4335602.675510442
1426,3994359.643173849
1427,4128708.547148609
1428,4692001.813873922
1429,3701000.1821375457
1430,5009599.832065614
1431,4470431.895666119
1432,5618598.465907805
1433,5309133.064792823
1434,3677899.6073564175
1435,6391247.950666605
1436,4794585.695339733
1437,3921217.564675937
1438,4609786.85457534
1439,4502599.4400777165
1440,4946498.377343174
1441,4530308.281486937
1442,3413086.870774576
1443,3903955.6857251655
1444,4962751.626057137
1445,3161920.519456457
1446,4590794.759164198
1447,4244933.257783142
1448,5108819.890138788
1449,5668180.779401815
1450,5090322.962736838
1451,3610150.582399752
1452,4685669.380519054
1453,2668556.430528331
1454,4797031.485631309
1455,4184928.052548125
1456,6206252.808169212
1457,4676781.760761398
1458,6116960.070055258
1459,4026965.2585228006
1460,1232288.1160335722
1461,4900179.410324045
1462,5214917.878502573
1463,3933287.291991387
1464,3862440.718253444
1465,4416386.351213701
1466,5277558.326789564
1467,6122593.530241512
1468,4926553.292520684
1469,4698883.261843992
1470,4728491.727604753
1471,4130182.676984771
1472,4919175.970026042
1473,3432928.827232634
1474,5493571.902197074
1475,4151974.493126358
1476,5537676.795680961
1477,5804379.167659223
1478,4385048.884251613
1479,6274407.960688633
1480,4831840.444887036
1481,4150065.7389117703
1482,4724799.0139804445
1483,4881858.160888437
1484,5673831.021290816
1485,4103288.7591421935
1486,4239265.182042201
1487,6613078.674707703
1488,3793318.4544332772
1489,5654668.243082206
1490,3458353.5659364513
1491,3222951.800464437
1492,2975147.3583066105
1493,4078796.3121768166
1494,6314521.361149021
1495,4843525.463470247
1496,4980564.167790312
1497,4635660.458697472
1498,3831976.8996535386
1499,4031642.3238251596
1500,4690909.64345358
1501,4638743.305031829
1502,5178908.459154045
1503,4133189.490541337
1504,6407676.806878235
1505,5441064.5682886
1506,3781886.868502141
1507,4589923.872596354
1508,4289218.789090973
1509,5253698.110726752
1510,3701681.6452597687
1511,4414117.254511466
1512,5275534.638487503
1513,4764497.876467602
1514,5149191.7308219
1515,6103817.056027604
1516,5581499.470015169
1517,4869996.406012401
1518,5119422.456332645
1519,6536875.165362155
1520,4896948.637387998
1521,3959351.915739584
1522,6089979.715724823
1523,4606087.558042426
1524,5823577.839406522
1525,4132613.1503585596
1526,3492294.4547206997
1527,5554964.904718563
1528,3879499.074049554
1529,4147645.8433035
1530,3609559.3935272265
1531,4648378.014323589
1532,3908594.654103888
1533,4378850.223457649
1534,4333261.305848619
1535,5656854.475552699
1536,4623666.672507482
1537,5559292.730388592
1538,4098116.6583430097
1539,4210853.002570352
1540,4008438.9189594807
1541,3853787.1582905124
1542,5931612.561472265
1543,5398312.551128894
1544,6083655.019801824
1545,3884779.829626227
1546,3617592.9104414075
1547,3726108.8479670496
1548,5350098.618195981
1549,4135256.21568869
1550,4380225.718091286
1551,5239730.869246891
1552,3784004.820430847
1553,4098243.287613669
1554,4072432.5525748073
1555,4844644.041976605
1556,3699503.7639689418
1557,4265090.823991452
1558,3321660.7121388926
1559,4205357.02690036
1560,5959347.020574185
1561,5837096.163443513
1562,3607390.6128530144
1563,4667248.867391791
1564,4549254.093471943
1565,6028109.054108201
1566,3841982.8593392773
1567,3421449.5090398034
1568,3554404.1334971883
1569,3490530.5805635126
1570,3923611.3341076043
1571,4736287.742810164
1572,5723824.223167267
1573,3672302.0263712513
1574,4394416.5838717185
1575,5666972.3171452945
1576,4344848.437377314
1577,3132720.296434816
1578,4203823.34642654
1579,5112159.699806407
1580,3729816.732026688
1581,4423735.672056501
1582,4060182.1981263156
1583,4719118.355760693
1584,6041776.468362296
1585,3919675.4957247865
1586,3868365.3340166695
1587,5174763.764384438
1588,4805974.361357356
1589,4353987.51008307
1590,4193888.590274889
1591,4331866.295671137
1592,5584351.2719353475
1593,4479320.358672882
1594,5082562.065068956
1595,5051847.926839679
1596,3746177.76406575
1597,3924326.0351798637
1598,4514748.903516441
1599,4098424.9248652556
1600,4857708.006942908
1601,4015353.6881236825
1602,5010490.389723813
1603,4242497.404440978
1604,5813171.194828823
1605,4319159.758879954
1606,4074316.4261737913
1607,3966202.0752986777
1608,4982042.417077539
1609,4448558.064153078
1610,5519635.039646855
1611,4700610.279397676
1612,4002286.571089795
1613,4446763.021647955
1614,4890313.538300205
1615,4409103.225680371
1616,5661196.109592994
1617,4344960.114624022
1618,5934074.817694951
1619,6159825.622499438
1620,4470061.684554624
1621,5100556.054332181
1622,3979920.5413779477
1623,4814338.07216832
1624,4034458.3848511903
1625,5638517.446683747
1626,4357104.755129529
1627,5403852.955102069
1628,4455805.991775485
1629,7169955.713727796
1630,5165775.968929507
1631,5587832.938018588
1632,5367408.19120201
1633,5926346.028157525
1634,5199719.187119289
1635,3758994.9546062327
1636,4957478.825376498
1637,5422642.968828849
1638,3394839.6552318484
1639,3941996.513594257
1640,4297044.662803716
1641,4156722.6889425395
1642,5416373.438932138
1643,2314964.8130153366
1644,3497393.8470529607
1645,5046287.479088062
1646,4658510.6745285
1647,4226443.526259376
1648,3640467.45355359
1649,3911644.122172399
1650,4189150.482856613
1651,4949698.010662059
1652,3244969.555819229
1653,4218012.771470585
1654,3465486.048970827
1655,4104476.134493264
1656,4353091.808246655
1657,4449080.668092247
1658,4313652.77128766
1659,4370988.742299757
1660,4645307.199013362
1661,4044756.9742420176
1662,4432533.917949197
1663,4442322.728676274
1664,5224340.734921027
1665,6049803.730458863
1666,3803698.494504533
1667,3916733.9933835682
1668,4736794.86489438
1669,4930246.126181366
1670,3234741.751851623
1671,3798303.454956926
1672,4505451.157215408
1673,5498902.395685898
1674,4999568.632631884
1675,5425719.844221851
1676,4429558.617559101
1677,3958588.3717831345
1678,4467321.739863891
1679,4744762.017438678
1680,3884048.5115584824
1681,4200932.065431524
1682,4269682.565350633
1683,6440361.847322485
1684,3562387.6900516897
1685,5892747.350687942
1686,3583948.9135243795
1687,5339570.773774734
1688,3954199.7468861537
1689,4343404.351935962
1690,4524072.77452362
1691,4239176.434637909
1692,4867078.42627063
1693,5530703.656351345
1694,1984757.126457809
1695,4159398.495576396
1696,4466477.704696416
1697,4930304.410180109
1698,3890622.3545327205
1699,4332913.022063842
1700,3906995.6105519347
1701,4371206.238049371
1702,4673136.912844371
1703,4005732.157606663
1704,2699162.3641797556
1705,3082342.4247463387
1706,4384031.094641345
1707,3852170.7279444127
1708,4502272.001706348
1709,5102924.984274681
1710,3682738.2219302137
1711,5026687.3573210705
1712,4222317.133435895
1713,2042934.8683282963
1714,4810111.373044108
1715,3794870.232570274
1716,4099111.2265798333
1717,4734545.408126638
1718,4113532.98277342
1719,4984089.64063241
1720,4423311.9296240285
1721,7231804.6630721
1722,4129506.5922680404
1723,4676420.577141835
1724,4137963.3146173256
1725,4596354.449085373
1726,4248932.561686265
1727,4852229.964629291
1728,4832120.883510508
1729,4695726.04718071
1730,6256460.786337512
1731,4228632.724116014
1732,3616867.2753714775
1733,5945471.161283237
1734,4785210.737531295
1735,5083831.659214092
1736,5791810.829430405
1737,5823336.724449366
1738,4192048.291073364
1739,5728775.11223873
1740,2823267.4809498037
1741,4389711.8632081635
1742,4000772.9461129257
1743,4703282.863148143
1744,3656831.985043143
1745,3898181.2066944013
1746,3582430.9522408135
1747,5836351.288778354
1748,4925690.200735897
1749,4862672.646080406
1750,5520461.505670523
1751,3734640.6209849888
1752,3670918.271366099
1753,4554319.410053112
1754,5416015.3451086925
1755,3351991.1293366207
1756,3019650.864802923
1757,4166795.3734672125
1758,4376141.999796501
1759,4767837.629829431
1760,6013319.882472478
1761,4196322.523599414
1762,4246109.231386598
1763,4890705.023832867
1764,3506833.0841408097
1765,4447245.562591296
1766,3220795.8444857327
1767,4806044.3909127
1768,3751158.9477019287
1769,5065556.804035251
1770,5184584.189465723
1771,3748720.238865204
1772,3436964.401320205
1773,5040298.949060308
1774,3501726.9528211122
1775,5775163.218984619
1776,5736055.925305461
1777,3787586.600318704
1778,4293648.85109508
1779,4461440.943058327
1780,4814204.249955906
1781,3438074.2950443584
1782,4177630.9327619434
1783,4323523.765452267
1784,4449842.052190707
1785,3852241.3740912764
1786,5920996.982442094
1787,4829054.462018446
1788,4377893.658565555
1789,4676927.169145396
1790,3723543.276541704
1791,4022834.604549419
1792,3572465.7714208276
1793,5530905.201050713
1794,3096268.977846952
1795,4355122.108085137
1796,4172813.75416049
1797,4759352.378819409
1798,5876546.157217765
1799,3775298.76170436
1800,3362140.6579395086
1801,3977105.150338933
1802,4094850.843856546
1803,5320585.109776393
1804,5381049.923430941
1805,6340351.334314572
1806,3653368.132767062
1807,5151773.722183013
1808,4203861.919319546
1809,4494058.221560564
1810,4383002.158613481
1811,4508234.640844888
1812,5688683.484666737
1813,3725390.721082754
1814,3550819.9017733964
1815,5672947.048548125
1816,5631588.802082906
1817,3599295.5424811044
1818,2854756.833926422
1819,3004731.1631443165
1820,3703153.5229987074
1821,4654802.896873895
1822,4768918.460836952
1823,4528795.061993968
1824,5670104.540896013
1825,4058520.5610209773
1826,4759406.307456262
1827,3290402.855705232
1828,3572523.7365919542
1829,3829067.8954959936
1830,4358952.2569187535
1831,4624179.814319111
1832,5522158.927638635
1833,4335070.476570165
1834,3173520.3978226227
1835,3680064.8419016004
1836,5574606.9741403535
1837,2767902.9580501895
1838,5777506.886355514
1839,4940949.43057562
1840,5219910.947507717
1841,4129391.8154683206
1842,5846131.8577706395
1843,4597174.607474552
1844,4543242.877988411
1845,4173796.4273373303
1846,4517271.743470465
1847,3889751.905315842
1848,4202315.897047398
1849,6103082.999871984
1850,5884746.614485114
1851,4970125.933169919
1852,5706842.38619007
1853,5852463.938730897
1854,4691230.452425895
1855,3836434.7592279757
1856,3763706.0030163224
1857,5214690.419403219
1858,4400912.843362813
1859,5915051.4511774555
1860,5094442.063532605
1861,4930684.454336502
1862,5431395.359921945
1863,3749804.5233611735
1864,3666166.578137126
1865,4386672.351445246
1866,3785808.318106723
1867,4066689.2796858056
1868,4410928.385865712
1869,5013411.899569163
1870,4920736.028069264
1871,5886241.2394735785
1872,4649147.252193872
1873,5916443.227962856
1874,5932020.247566424
1875,4619599.5628698645
1876,4152865.036979285
1877,4526545.04326389
1878,5700067.441381968
1879,4502341.650535742
1880,3955211.57310419
1881,5022729.276443675
1882,3644926.600240524
1883,3091130.037138597
1884,4641993.960723553
1885,4106425.2593186777
1886,4558252.647930884
1887,3971610.4551582756
1888,4133688.8784321253
1889,3781657.0216461294
1890,5696888.018763738
1891,4459067.737398984
1892,4827811.217749725
1893,4248107.868390051
1894,4492960.131058106
1895,3834816.024471406
1896,4435723.618929717
1897,4095769.2062479835
1898,4545992.781694183
1899,4235552.268704051
1900,3481838.197954365
1901,4822637.781227039
1902,4591290.709993678
1903,5606508.035617825
1904,4016289.1052893745
1905,3334544.4589544754
1906,4183782.1512592514
1907,3067315.384487494
1908,5433795.868964078
1909,3889710.194400566
1910,3705708.7326092273
1911,4365238.772851019
1912,4821615.05819387
1913,3594576.0718292524
1914,4931720.531700197
1915,4447340.601940691
1916,4150739.9252376035
1917,4087722.5030234964
1918,4123100.756768606
1919,4557053.425788539
1920,4089606.442529413
1921,4076230.0316476338
1922,4744350.052446075
1923,3610730.605911812
1924,3831336.834236527
1925,6182926.312654083
1926,4593292.427415261
1927,4792281.828512081
1928,4821441.782586392
1929,4195345.1003427375
1930,5216110.443576917
1931,4769091.74327128
1932,4496366.525775861
1933,5072416.282016809
1934,3890979.3366969153
1935,4223753.448186553
1936,4618789.220638694
1937,4740741.088009786
1938,3883497.925366423
1939,4381669.616050645
1940,6718506.8329443345
1941,5337142.689060215
1942,4580267.495436448
1943,4991854.57646108
1944,4504818.376675985
1945,3739274.561111615
1946,3654411.681161605
1947,3725726.0400452083
1948,4686297.657933155
1949,6237575.78469708
1950,3247877.3214870878
1951,4672418.805686773
1952,3349603.1315977457
1953,4491491.902724813
1954,4371206.238049371
1955,5573165.872859104
1956,3974856.186818033
1957,4577349.48752581
1958,5047723.7071474325
1959,4505210.05531315
1960,4265256.576751378
1961,5153965.489082139
1962,3410314.5201868666
1963,4888722.310446553
1964,4970143.842431434
1965,5416661.959809696
1966,6037573.705687668
1967,4263386.844403917
1968,3898866.3758863593
1969,4200585.39596139
1970,4809127.380260187
1971,4044521.875014853
1972,4001224.0138561423
1973,2799040.282314312
1974,4562761.859670611
1975,3880903.204803537
1976,3824745.5719327303
1977,4530280.415300632
1978,6224993.458926126
1979,4311865.009320605
1980,3896625.623099867
1981,5148207.520364892
1982,4954036.700646832
1983,4942512.093939626
1984,3457696.6483722148
1985,4532201.67399436
1986,4339469.082026921
1987,5793811.3276375905
1988,3983818.2633857913
1989,3264804.05288778
1990,3792841.455986799
1991,4503462.762302401
1992,4002253.2399523356
