Id,Prediction
1328,3924520.566182787
1329,3933077.3379570753
1330,5749333.722988984
1331,3801520.0753251254
1332,3569800.920906649
1333,3710020.923721368
1334,4091106.9307534527
1335,3872664.057526935
1336,3386291.3240091205
1337,3912564.195477312
1338,3737414.7110667126
1339,3665836.268404506
1340,3103753.4034945862
1341,5337166.225852039
1342,3881623.1499194284
1343,3270580.5576437446
1344,6724151.411972813
1345,3546230.3235445055
1346,4183966.4706707555
1347,3456474.1424656305
1348,5000946.153819608
1349,4084439.871682665
1350,5481655.689355385
1351,6428385.493182802
1352,4349835.4901566915
1353,5140888.010365766
1354,3752893.0353813935
1355,3803263.900416124
1356,5088405.915106631
1357,4061034.70586891
1358,4935152.356924737
1359,3373923.61127754
1360,2278233.103442493
1361,4924749.362585981
1362,4353477.898412123
1363,4535243.582053212
1364,2733882.5829674914
1365,5321988.005288536
1366,4189883.9056387288
1367,3923300.554563865
1368,5264765.924882032
1369,5497486.463356812
1370,5083888.214048232
1371,4169451.122356653
1372,7871969.160196782
1373,5368214.124654123
1374,4076709.775259627
1375,3597869.802439405
1376,4454519.815204372
1377,4506010.822518459
1378,4542249.460614608
1379,4061038.9516006866
1380,6861284.775712061
1381,6054591.816292344
1382,4563869.732902025
1383,6400561.100606451
1384,4771267.441192089
1385,5061954.448553248
1386,3745132.9098704346
1387,4799158.427133724
1388,5417254.310323812
1389,3512251.616223585
1390,4216210.532832842
1391,5905429.258689538
1392,3164547.2382238833
1393,5540774.6397839775
1394,4736438.910430931
1395,3857400.76751642
1396,4180410.497553871
1397,4940761.0335220955
1398,3797246.2984193433
1399,4253436.266196214
1400,4957331.1170584485
1401,4390807.957588709
1402,4871581.491374536
1403,4786281.585527562
1404,4004255.6390831824
1405,4626582.83447084
1406,3981869.0525431563
1407,6714658.392243
1408,4888016.772266645
1409,3990386.296966698
1410,4096398.982436592
1411,5947984.790347477
1412,4132718.1441655187
1413,6711461.821965281
1414,3693458.7968171313
1415,4064779.652922147
1416,4936277.264783388
1417,3345187.072267949
1418,5287922.416768696
1419,6645073.802677107
1420,6252149.292826623
1421,3721478.2926792614
1422,3740266.770250788
1423,4659690.316638796
1424,5976226.467225045
1425,3704606.7326028645
1426,3719921.6270923153
1427,3941656.0807856433
1428,4781638.144077515
1429,3544335.5146763576
1430,4818253.68416102
1431,4562443.045254055
1432,6258695.512268854
1433,6107554.128273971
1434,3567895.7355476953
1435,7055687.337553192
1436,4559776.9408416925
1437,4492067.629744624
1438,5101679.151361878
1439,4448203.580756558
1440,5231781.814525598
1441,4409266.34426469
1442,3060399.035612259
1443,3656490.4511043895
1444,4766156.838967377
1445,2891448.5202638335
1446,4501457.855086131
1447,4268468.712235974
1448,4787935.4640285
1449,6337959.816738743
1450,4935666.551373843
1451,3837147.5285758767
1452,4648898.325970151
1453,2735710.3171493714
1454,4806519.992475823
1455,4228244.315860848
1456,6226817.868048597
1457,4919049.860527873
1458,6316525.10929311
1459,3749440.333869921
1460,957571.5359472902
1461,5117161.241040461
1462,4980929.233912616
1463,3824257.2262755986
1464,3924354.380919204
1465,4002413.0824791305
1466,5829996.146644988
1467,6858326.596936537
1468,4779103.66944199
1469,4839746.381190381
1470,4510819.049750355
1471,3845932.7276932253
1472,4682035.900479324
1473,3511589.7222813005
1474,6045288.478246065
1475,4026339.5014389427
1476,5539342.881317878
1477,6581293.497391975
1478,4003431.5925697344
1479,6427933.317756907
1480,5021959.063241752
1481,4013110.4523580563
1482,4698825.200223169
1483,4665142.129187225
1484,6023086.050943851
1485,4365412.019025972
1486,4216394.449940699
1487,7614787.97233146
1488,3557033.7539634267
1489,6355545.961939789
1490,3273897.472359496
1491,3401846.647925894
1492,2892631.086561632
1493,3806753.9835594185
1494,6871617.183098589
1495,4808152.934122033
1496,4617184.225579814
1497,4234868.961181616
1498,3555184.7719618343
1499,3899887.5813301825
1500,4959275.815348206
1501,4395302.053189965
1502,5286573.740503252
1503,4052595.1889965306
1504,7114508.169602122
1505,4552836.294082183
1506,3752291.815355529
1507,4552888.372533407
1508,4167770.9620585414
1509,5443352.322450143
1510,3570872.239273635
1511,4223405.638054117
1512,5234048.408792022
1513,4588244.993300133
1514,5156599.408913102
1515,6476823.787862644
1516,6395364.007324728
1517,4805843.132131876
1518,5133393.978132641
1519,6863747.433937961
1520,4792987.644449406
1521,4146573.2119994927
1522,6472095.595509543
1523,4439904.279690333
1524,6659505.960508384
1525,3764487.417953953
1526,3634881.7421090705
1527,6344691.630167236
1528,3745768.4028368695
1529,4380762.568486928
1530,3404303.3064542566
1531,4771377.383017489
1532,3603494.8274431946
1533,4235949.787613324
1534,4625755.629427039
1535,5701975.756563587
1536,4895337.968011219
1537,5314276.661631736
1538,3965553.3032570304
1539,4184563.7779760985
1540,3906760.8615624355
1541,3635571.39493127
1542,5833100.395380332
1543,5382995.864026598
1544,6447107.356940123
1545,3563902.012617659
1546,3469467.748543403
1547,3626009.3563596774
1548,5574382.038457533
1549,4143576.617864541
1550,4213826.026058322
1551,5424701.650999581
1552,3658620.2196720676
1553,4094792.2280573016
1554,3837141.8812559196
1555,5795676.516485926
1556,3561934.970259227
1557,3660105.191909277
1558,3136302.4893952683
1559,4180410.497553871
1560,6649183.750713222
1561,6586226.282855196
1562,3277479.037729576
1563,4410592.52522384
1564,4742168.587782405
1565,6007591.841828531
1566,3509055.0602128967
1567,3222425.204708322
1568,3211848.365054286
1569,3759131.8087616926
1570,3775718.200560041
1571,4927925.424099901
1572,5687143.677822636
1573,3597235.1350075873
1574,4292579.294434434
1575,6474145.441038862
1576,4032722.10027106
1577,2855270.7409239267
1578,4392108.239072397
1579,4529602.8969354695
1580,3660973.4650044325
1581,4342636.153860171
1582,3800767.2560822708
1583,5564881.535586905
1584,6735390.29153543
1585,3682040.4312918987
1586,3786685.98710847
1587,5308620.84673873
1588,4713746.2763811555
1589,4072072.193100122
1590,4031597.5206830665
1591,4842426.918737465
1592,5976401.125313635
1593,4498621.1529396055
1594,5071752.212503227
1595,4984513.896240069
1596,3484300.6971019837
1597,4038480.9836246334
1598,4393034.893119255
1599,3725027.7723912844
1600,4838678.333325077
1601,3961303.2590131834
1602,5467764.92531403
1603,3936495.728152913
1604,6180651.538299804
1605,4168844.061508042
1606,3839805.1257420024
1607,3766726.216310149
1608,4596001.562040123
1609,4698866.754925966
1610,5579476.334952901
1611,4518531.015972264
1612,4225444.583632903
1613,4296253.133723367
1614,4722133.130316507
1615,4230823.779484244
1616,6204158.962671852
1617,4343598.620823592
1618,6609342.321783198
1619,6853229.1731806565
1620,4478904.000438144
1621,4866518.574132331
1622,3804840.724102044
1623,4436408.496596234
1624,4190778.1184623116
1625,5683562.63080317
1626,4793626.345387099
1627,6078440.340619513
1628,4435933.454493955
1629,6952799.937549079
1630,5842940.488213082
1631,6123821.077145025
1632,5186125.865873842
1633,6495721.4461302105
1634,5380470.567952998
1635,3315922.4755800623
1636,5027783.364553657
1637,6268069.887125649
1638,3175915.809247558
1639,3698031.3310547424
1640,4154725.765304378
1641,3691769.5533578866
1642,5317489.723940892
1643,2110237.8971953234
1644,3333673.4651820413
1645,5473884.618448727
1646,4708864.24988977
1647,4653239.501512717
1648,3432939.3958799997
1649,3668226.0461555435
1650,4567394.688340039
1651,5131888.04036762
1652,3159872.224643727
1653,3988333.9004243487
1654,3219759.2464553723
1655,3951598.994524709
1656,4112669.4777368386
1657,4355994.929316133
1658,4193489.657349664
1659,4428564.234412027
1660,4384797.143176716
1661,3859797.4266266134
1662,4508398.6857389435
1663,4326012.595969727
1664,5920513.2605065415
1665,6689024.324413868
1666,3552125.226592605
1667,3840977.5155602973
1668,5049981.237774672
1669,5260831.820712147
1670,2990852.093916032
1671,3790384.941746768
1672,4547603.356792532
1673,5954638.077880466
1674,4766756.133824992
1675,5281635.986467371
1676,4193114.554012166
1677,3558281.09425165
1678,4626230.771714726
1679,4824673.553096876
1680,3967259.8183496674
1681,4493109.134827571
1682,4198230.46849246
1683,6049927.019161029
1684,3283127.7874122607
1685,5475111.0824617725
1686,3344660.7409956995
1687,6264032.007391933
1688,3702147.969336878
1689,4286037.312904272
1690,4314568.40464641
1691,3990880.365891272
1692,4778546.404396623
1693,5318114.710221769
1694,2038517.5094137224
1695,3881299.0236644843
1696,4219361.388671559
1697,5382934.285964016
1698,3562488.76100391
1699,4156643.5910814083
1700,4117091.802724383
1701,4252688.315655189
1702,4842989.6259416705
1703,4204789.724907016
1704,2693904.802885526
1705,3026594.6300181877
1706,4586631.554406032
1707,3681117.2666832427
1708,4336824.877397665
1709,5856116.149046801
1710,3711315.5166648068
1711,4582080.949895732
1712,4322775.1046896875
1713,1548358.93320344
1714,4612978.75310977
1715,3495070.941089868
1716,3986633.892882269
1717,4629914.773925986
1718,3953006.1386192595
1719,5333154.125386579
1720,4309616.590734304
1721,8153877.114389896
1722,3811652.365784549
1723,4579691.872296943
1724,4078348.280357026
1725,4250757.239726525
1726,4129680.409927088
1727,4946483.79134964
1728,4893969.66455942
1729,4481131.900697323
1730,7040880.673370395
1731,4131956.1124602053
1732,3747651.096011359
1733,6714380.9568788735
1734,4791593.601572432
1735,5063297.09185273
1736,6541389.11886568
1737,6334985.282229256
1738,3971416.1557659865
1739,6417310.963788107
1740,2827836.6098887175
1741,4349413.523605968
1742,4036499.7894211793
1743,4294660.836438827
1744,3313931.2371806125
1745,3727830.756562814
1746,3577903.9108997667
1747,6304641.260261292
1748,4576475.675901775
1749,4772305.520523867
1750,6033691.267459549
1751,3497780.3709075535
1752,3396740.4738650336
1753,4548110.539399462
1754,5191637.389737783
1755,4028413.9376262897
1756,3298827.04755846
1757,4086695.5433250265
1758,4451284.262622394
1759,4410971.914925149
1760,6804007.905364291
1761,4383530.935892698
1762,4252979.227246737
1763,5244673.011613558
1764,3783845.127219264
1765,4338354.279655078
1766,2794154.4095541635
1767,4321913.811386554
1768,3526165.1688407287
1769,5954479.8199139545
1770,5546083.675383871
1771,3418698.0988915386
1772,3258627.7760613654
1773,5655926.605655072
1774,3290407.3343347013
1775,6935265.4365136735
1776,5247019.099158209
1777,3412602.1970491107
1778,4205541.42610823
1779,4255753.95862769
1780,5100137.417057438
1781,3113787.478258122
1782,4428118.615069559
1783,4373036.019346698
1784,4228993.182517758
1785,4289612.220021898
1786,6458609.2542022
1787,4696344.066617097
1788,4341109.025482936
1789,4763968.176269254
1790,3453659.293695198
1791,3955081.913547861
1792,3176487.915886084
1793,6369975.406483111
1794,2767280.6391960797
1795,4050142.575072131
1796,3850396.1652821936
1797,4531614.719838781
1798,6733067.837234138
1799,3566161.316812713
1800,3154616.405155471
1801,3781409.361473233
1802,3741818.178784931
1803,5920596.192390232
1804,6154759.052549001
1805,7084341.126423566
1806,3215393.031989365
1807,5436048.1785999425
1808,4005388.2413218683
1809,4664068.4130074475
1810,4195562.5344974715
1811,4208062.9743288085
1812,6599788.105279965
1813,3635732.9709286876
1814,3457379.337441498
1815,5402366.989313851
1816,5634869.186119719
1817,3224782.378793989
1818,2592694.1893083937
1819,2794405.3444188214
1820,3554170.93082113
1821,4397938.122635819
1822,4582789.893506072
1823,4574706.701187743
1824,5461965.448623046
1825,3918985.092111012
1826,4853581.280977048
1827,2993622.6924436777
1828,3415332.7846771097
1829,3598865.3049643156
1830,4135611.0349321193
1831,4301459.762234836
1832,6076516.325517354
1833,4002854.6015083673
1834,3001724.1609820793
1835,3370150.4961391473
1836,5815521.710784739
1837,2720340.483811259
1838,6553893.608183786
1839,4889133.168924092
1840,6110055.4848109465
1841,3895947.7729125107
1842,6473084.17891955
1843,4657668.005362285
1844,4306636.786952852
1845,3909140.9906778294
1846,4328251.089927013
1847,3860126.2458487647
1848,4255249.457644145
1849,5768046.2170758825
1850,6623933.369185474
1851,4663946.51035214
1852,6696431.8527961485
1853,6338584.252170479
1854,4403569.607621213
1855,3768854.342303988
1856,3554996.6512552686
1857,4848715.729735447
1858,4249864.758817234
1859,6600091.495033083
1860,5237003.678749456
1861,4911136.08828585
1862,5361086.399779664
1863,3436333.941966562
1864,3480659.3062470523
1865,4279943.82969675
1866,3684302.815551691
1867,3727955.710621466
1868,4159270.411283274
1869,4485986.817027626
1870,5144985.723562236
1871,6510442.892288343
1872,4542934.757671799
1873,6605934.270143852
1874,6641359.3176197
1875,4238183.953225133
1876,3951995.595847035
1877,4393961.119301915
1878,6450335.508568876
1879,4830120.607336901
1880,4005735.6428056774
1881,5740777.08981538
1882,3637714.713704613
1883,3045618.3716277275
1884,4616007.006302447
1885,3870744.42293913
1886,4763205.193819562
1887,3881515.87273629
1888,4498380.829304824
1889,3697027.763023753
1890,5782807.9926444795
1891,4169746.120497741
1892,4685440.697982585
1893,4225596.065261751
1894,4334779.507186714
1895,3489011.833917884
1896,4644141.183230903
1897,3814853.9430515603
1898,4303264.49366465
1899,4105869.10179296
1900,3542708.1221510037
1901,5494714.03357915
1902,4447371.403211668
1903,6384067.434589336
1904,4451390.749979301
1905,2931442.544463291
1906,3894954.916158943
1907,2950282.605604277
1908,6193368.769315349
1909,3614090.646428736
1910,3308558.151818282
1911,4217160.32363168
1912,4740819.987990352
1913,3400947.406268899
1914,5152792.4683420425
1915,4129769.730990489
1916,4261397.095980147
1917,3814212.836598926
1918,4227847.40982613
1919,4263905.356365869
1920,4041135.2911986904
1921,3697890.5838798825
1922,4707720.684948312
1923,3433257.5317967297
1924,3825065.274987129
1925,6968056.079875212
1926,4239631.472142911
1927,5065745.117686151
1928,4655801.460854152
1929,3994968.0997991604
1930,5417761.956260485
1931,4690770.71958535
1932,4522100.432172742
1933,5100644.917027043
1934,3808230.420034547
1935,4402403.724606233
1936,4775257.262380198
1937,4945947.818350052
1938,3911758.4026638977
1939,4252055.805708788
1940,7687864.110319297
1941,5395708.254334438
1942,4448086.843983459
1943,4815149.047310604
1944,4385823.398774574
1945,3584226.894268037
1946,3748260.6123235086
1947,3305110.8768156716
1948,5068610.628949749
1949,7215664.967783687
1950,3165189.8378837267
1951,5034501.334733982
1952,3161242.980476531
1953,4786817.798466676
1954,4252688.315655189
1955,6293908.542240169
1956,4046412.1868158504
1957,4575506.563920803
1958,5208847.521714163
1959,3835812.257429368
1960,4078764.4504992203
1961,5286993.20697184
1962,3187429.2566031613
1963,4888447.953999592
1964,4765359.520232474
1965,5697687.250950243
1966,6701167.945534981
1967,4114991.699732583
1968,4270484.402765798
1969,4020774.6541364603
1970,4801710.970496913
1971,4122466.5772341657
1972,3798989.542601334
1973,2588093.2300416073
1974,4499534.725897021
1975,3733092.8757504323
1976,3286598.8916101702
1977,4344282.259746786
1978,6583568.054645941
1979,4392146.341364193
1980,3869918.043558211
1981,5215811.662243008
1982,4749474.202766497
1983,4844886.062084861
1984,3220155.0049340096
1985,4417808.549288211
1986,4137344.517962421
1987,6499693.57581633
