Id,Prediction
1330,5345916.789263373
1331,3860018.079007879
1332,3303090.870043669
1333,4052257.038864916
1334,4495856.500305969
1335,3609363.5445891335
1336,3514733.2378798905
1337,4082256.097503281
1338,3407632.512320253
1339,3865602.0426363302
1340,3631139.026746321
1341,5863817.176269546
1342,3745281.996302055
1343,3370314.861765151
1344,6548131.3911798885
1345,3565665.223125037
1346,4421508.561543493
1347,3920800.274275199
1348,4820173.597540608
1349,4568801.115125668
1350,5513939.573218449
1351,6114963.8170472635
1352,4534988.396493299
1353,5535568.359162869
1354,3971651.1825239994
1355,3904491.7319961395
1356,4503329.649618703
1357,3924185.730286251
1358,5056239.828738507
1359,3597596.902230244
1360,2037846.082524383
1361,4944402.132575137
1362,4341977.516715298
1363,4520779.985127976
1364,2550768.27110683
1365,5337632.664645944
1366,4492775.1847364735
1367,3880596.7917047767
1368,5092722.16693544
1369,5157639.797389964
1370,4261944.979359627
1371,4492907.4364537215
1372,7406787.763730114
1373,4610757.194789209
1374,3926841.18345943
1375,3744755.570656043
1376,4609305.212384295
1377,4356243.204777918
1378,4491280.825119487
1379,4460097.600837242
1380,6766964.848475479
1381,5792935.501042948
1382,4568642.084625874
1383,6332172.835158516
1384,4699258.045998953
1385,4717701.199187609
1386,3798771.0561315627
1387,4824801.478316138
1388,4824191.814181493
1389,3494281.411154515
1390,4293898.482017075
1391,5040797.210313577
1392,2682861.530111096
1393,5420010.698359383
1394,4856967.943154947
1395,4038833.6673601978
1396,4247372.614491199
1397,5021606.546033885
1398,3827588.6233992255
1399,4194244.701669384
1400,5832643.717265074
1401,4567586.139380111
1402,4912935.391514469
1403,4626697.209797333
1404,3841661.0738324225
1405,4826525.146795944
1406,3754412.617079231
1407,6225956.2917611925
1408,5151880.530497907
1409,4312812.736899554
1410,4284983.134590256
1411,5749519.357251644
1412,4031973.606354248
1413,6249185.651986002
1414,3384266.333954622
1415,4222155.458419751
1416,4705543.967549531
1417,3610903.5780618866
1418,5308499.964420469
1419,6561355.249876961
1420,6709880.598575164
1421,4399910.47132422
1422,3508962.2347371476
1423,4728765.573794628
1424,5721486.596735295
1425,4079199.826201963
1426,3462906.9292940004
1427,4306803.943945244
1428,4785579.920023804
1429,3329649.340925777
1430,4675623.109783405
1431,4427337.749080274
1432,6254061.736631957
1433,5749039.361837225
1434,3966484.7106616683
1435,6346141.392468943
1436,4366718.4964598045
1437,3890743.182294858
1438,4716066.6357567115
1439,4278073.648337879
1440,4972161.41983144
1441,4568978.608814467
1442,3285272.388365005
1443,3383587.5559790055
1444,4604842.506322005
1445,3524689.4615628608
1446,3992890.019665929
1447,4097158.6199574927
1448,4523969.540627383
1449,6316292.007785341
1450,5291494.909342315
1451,3469181.948857151
1452,4091680.3645833596
1453,3592361.5481598633
1454,5001441.504233449
1455,4456993.199160263
1456,5563768.575623255
1457,5273585.280888993
1458,5670451.964130396
1459,3947560.486265698
1460,2380131.6500871587
1461,4758095.412103437
1462,4517981.3526509935
1463,3449569.1806228776
1464,3878822.5865599792
1465,4312943.194552784
1466,5627048.5936993025
1467,6210253.053289275
1468,4330247.159590117
1469,4611168.396441676
1470,4769889.783693992
1471,4128324.3774250867
1472,5153566.848797372
1473,3486049.45152241
1474,6035628.244487516
1475,3696424.355692576
1476,5727709.691178652
1477,5822988.649770761
1478,4359112.336469949
1479,5078571.456390338
1480,5583378.473369586
1481,3727442.19334251
1482,5185565.167342371
1483,4549923.127610574
1484,5849508.628939716
1485,4062185.009281887
1486,4264968.286942847
1487,7224676.880767551
1488,3799029.8976757475
1489,6311086.664950873
1490,3416915.290694756
1491,3077709.2361136735
1492,2880780.2630341696
1493,3858031.5338793364
1494,5800250.773399092
1495,4849783.030674271
1496,4886911.043255055
1497,4126777.0612251824
1498,3733879.0716279913
1499,4203743.689318414
1500,4623983.896515409
1501,4177456.4304652056
1502,4872399.412563538
1503,3933218.956063334
1504,6197284.475578168
1505,6266699.30841959
1506,3678377.5250269575
1507,4222322.483643193
1508,4293215.472101988
1509,5072388.254190351
1510,3507988.518258809
1511,4380719.37455263
1512,4974943.748311365
1513,4548888.217413008
1514,5407162.318535384
1515,6231265.700549745
1516,6239866.48945014
1517,4801942.165554906
1518,4716133.997581296
1519,6782240.454166166
1520,4889977.811499879
1521,3948614.5881839134
1522,6454459.948248075
1523,4695425.774320313
1524,6581230.735031158
1525,4117137.9396903124
1526,3231131.975719813
1527,5811503.203707659
1528,3785081.055721954
1529,5270793.7022788
1530,3083597.8985639084
1531,4854608.522113693
1532,3964779.718241555
1533,4466662.289230828
1534,5033928.73586079
1535,5416832.434710472
1536,4656517.144128119
1537,5557850.464432004
1538,3893039.6144718938
1539,4302182.606634503
1540,3635832.8157292204
1541,3669218.7076483294
1542,6212523.106853885
1543,5393964.425734076
1544,6285712.9769673515
1545,3861121.987974042
1546,3464402.8634044635
1547,3784562.8113708375
1548,5422676.78395232
1549,4249056.856384684
1550,4905954.603962924
1551,5203763.861489173
1552,3521533.5308986045
1553,3998692.94863786
1554,3965334.3428613283
1555,6280673.233306157
1556,3099945.7846217407
1557,4939937.447767805
1558,3093254.5520600607
1559,4247372.614491199
1560,6689196.151595153
1561,6077385.774538139
1562,3445287.4129656656
1563,4560896.485905549
1564,4715362.175188616
1565,5535568.359162869
1566,3731221.9299668674
1567,3397006.80349919
1568,3336552.57040624
1569,4769911.460467435
1570,3959006.958611728
1571,4433578.139513175
1572,5863268.943681633
1573,3901142.980205914
1574,4366366.903417284
1575,6447501.534528215
1576,4133640.4346530912
1577,3300960.155271542
1578,4341565.236524227
1579,4793527.890855586
1580,3573654.6065486763
1581,4078119.89246561
1582,3879957.6221084623
1583,5113642.234938422
1584,6676070.142148065
1585,3749907.9082502993
1586,3535259.717420579
1587,5126688.42663181
1588,4470480.616374251
1589,4153096.9783557197
1590,3914241.7222588607
1591,3757140.3408500254
1592,5552895.952447377
1593,4548227.185204108
1594,4106168.2967235674
1595,4829845.423060023
1596,3620565.8452110393
1597,4106695.47019364
1598,3473482.426863743
1599,3829797.448470817
1600,5099889.789455119
1601,4035436.2686360544
1602,4867357.4641994685
1603,4122123.049096965
1604,6184732.979349967
1605,4645116.409868204
1606,3760750.2838415517
1607,3907932.0960156163
1608,5172891.1737653585
1609,5141346.149453675
1610,5187998.402490401
1611,4259894.116250146
1612,4380049.752732193
1613,4391790.990605938
1614,4916816.380714451
1615,4622914.216166777
1616,6024971.855543178
1617,3072641.5740586966
1618,6711269.185065297
1619,6481465.899909695
1620,4724715.547494728
1621,4781359.103229187
1622,3754552.2157978555
1623,3800360.767850062
1624,4467920.312665662
1625,5535568.359162869
1626,4557715.33046222
1627,5828961.283289295
1628,4093843.999429834
1629,5655220.500273437
1630,5512964.439374087
1631,6174481.389508788
1632,4694835.531747428
1633,6387316.580874693
1634,4864413.149072541
1635,4154746.5242572995
1636,4820272.082141898
1637,5943531.54703668
1638,3559100.7605265225
1639,3713183.200210852
1640,4264477.843682297
1641,4139221.269081382
1642,4568405.690574054
1643,2523260.513540875
1644,3366045.88169007
1645,5397593.770100307
1646,4843961.155934818
1647,4280794.599905445
1648,3652217.01209705
1649,3514315.5921483785
1650,4267268.894916275
1651,5259310.053171693
1652,3228527.2193053593
1653,4379280.89543021
1654,3228143.885240466
1655,3551797.687577771
1656,4243582.594756987
1657,4306561.100289758
1658,4151566.636603415
1659,4319621.192653416
1660,4698296.2531877
1661,4086112.0215775287
1662,4428782.013778254
1663,4315153.807994879
1664,5617066.684164327
1665,6254742.447550116
1666,3791124.291667528
1667,3325888.3772360673
1668,4992457.689544349
1669,4708290.231222559
1670,3293530.9815970133
1671,3753079.556133936
1672,4470543.27843081
1673,5918069.655453971
1674,4694564.208649373
1675,5940034.074391607
1676,4312727.1155775655
1677,3809471.5726883807
1678,4433571.998134105
1679,4700554.640732181
1680,5401032.618998273
1681,4006591.80744938
1682,4279382.3755822
1683,5573387.040888991
1684,3745079.2939428003
1685,6102522.708044681
1686,3449818.758159227
1687,4802302.069805387
1688,3901766.85494384
1689,4687080.33022538
1690,4126317.6236599777
1691,4328475.410737228
1692,4209055.326613268
1693,5033645.945911283
1694,2429301.506061501
1695,4114148.3164423364
1696,4508089.153739416
1697,5049478.127368491
1698,3868943.946168119
1699,4343246.055427265
1700,4124308.716452595
1701,4330055.954397699
1702,4932547.016940325
1703,4190271.2354431907
1704,3101317.3144224617
1705,3331396.053828907
1706,4333351.564690545
1707,3725132.5733738695
1708,4493720.295823027
1709,5762312.8719406575
1710,3915096.9632838606
1711,4887903.318706278
1712,4105666.187788636
1713,3399018.5498329806
1714,4385044.680822876
1715,3640260.9440030716
1716,3664033.0321896058
1717,4788487.770850503
1718,4330126.568121593
1719,5496383.152719161
1720,4103325.120654889
1721,8853489.827528302
1722,3803480.3630295005
1723,4567173.361242497
1724,4359597.926006817
1725,4301296.645881303
1726,4151876.3463150933
1727,4587499.036628398
1728,4589656.212284693
1729,4356288.53380302
1730,6527443.6545802
1731,4339164.90856689
1732,3353486.3750239434
1733,6438369.577691823
1734,5101766.981034131
1735,5314262.645484775
1736,6287246.6673698295
1737,6215865.901884861
1738,4475226.199547116
1739,6122012.608229966
1740,3170297.0973844007
1741,4145830.7144174566
1742,3875909.198214284
1743,4387784.893963225
1744,3807951.3494884595
1745,4095379.564489472
1746,3634964.677679043
1747,5692951.977530085
1748,4519275.782896819
1749,4590584.526779619
1750,6135360.872426966
1751,3917850.424364724
1752,3645754.877407976
1753,4528711.2198964255
1754,5124394.635393546
1755,4837991.764857182
1756,3183331.6736258534
1757,4282618.118085677
1758,4458267.55540753
1759,4949266.683919862
1760,6436425.3118528975
1761,4375327.5278831385
1762,4264968.286942847
1763,5006723.377606967
1764,3506123.7898333534
1765,4032133.2012646273
1766,2941500.2097846204
1767,4590420.178178655
1768,3405216.9458720144
1769,5121259.996131984
1770,5570199.351580074
1771,3612943.6241938774
1772,3345938.6212781216
1773,5898309.4277613405
1774,3357869.16332331
1775,6281287.34954071
1776,5410196.6395988185
1777,3690317.182149188
1778,4101590.9062091783
1779,3920420.069034861
1780,4568297.549243469
1781,3403411.164368421
1782,4068807.270521003
1783,4421946.586168477
1784,4436032.25118204
1785,4253509.492655986
1786,6513674.801165193
1787,4884190.427663923
1788,4327897.773678903
1789,4938579.987129336
1790,3769842.1939021256
1791,3967107.1077305325
1792,4342761.869876668
1793,6165396.276739409
1794,2877294.3053292106
1795,4417471.289159518
1796,3904491.7319961395
1797,4648072.651963296
1798,6206548.411627282
1799,3682226.9203947713
1800,3405998.395320465
1801,3918267.4270686954
1802,4068206.9742302564
1803,5831672.638862079
1804,5786407.137286024
1805,6920468.792172331
1806,3383587.5559790055
1807,5076772.2369793365
1808,4148803.7089646664
1809,4262118.208235617
1810,3944848.4464156386
1811,4114148.3164423364
1812,6175059.208929877
1813,3295730.494743385
1814,3798867.8063702947
1815,5084805.0525437305
1816,5490249.531135881
1817,3940402.1623850795
1818,2516316.8402736224
1819,2854423.2673754995
1820,3891177.6221573222
1821,4148241.0840671947
1822,4534894.934392536
1823,4640585.215228015
1824,5087592.530457772
1825,3470457.649241145
1826,4469256.750163224
1827,3297263.5527610388
1828,3553921.002949467
1829,3627349.0696392977
1830,4145488.4557128996
1831,4298071.380430866
1832,5609644.022584392
1833,4029032.7729165163
1834,3348949.2494286653
1835,3615894.7426346764
1836,5566248.70098892
1837,3837582.0537137464
1838,5917443.816666633
1839,5100140.928498777
1840,5651621.851464718
1841,4204164.445296887
1842,5989225.40680741
1843,4552659.892250517
1844,4475654.555844566
1845,3966968.4598611165
1846,4566655.096080166
1847,3991709.8962390427
1848,4162962.5642371653
1849,4827965.928024058
1850,6135249.96849405
1851,4742392.116515929
1852,6167824.297382668
1853,5637488.463870486
1854,4492725.19504206
1855,3571782.6407634756
1856,3583100.826842125
1857,4519639.161996482
1858,4208667.56585815
1859,6402831.811025455
1860,5287909.234973494
1861,5207212.044818834
1862,5234227.204671119
1863,3830312.0567371044
1864,3539655.314886848
1865,4528516.036647931
1866,4219808.9000975005
1867,3904114.9797196575
1868,4266738.618161867
1869,4728917.623700229
1870,5243252.525719245
1871,6301356.087435144
1872,4726217.970401261
1873,6090668.623956321
1874,6419629.065375766
1875,4255767.65357374
1876,3658175.2844777303
1877,4315153.807994879
1878,5912989.171840077
1879,4662893.393909794
1880,3812449.3544433997
1881,5430282.80264164
1882,3634964.677679043
1883,3711076.903571644
1884,4591080.419566922
1885,4338724.92462555
1886,4859264.041644071
1887,3790879.651033509
1888,4404355.968897238
1889,3952740.2438427536
1890,5721610.117878063
1891,3913382.8976747612
1892,4948878.257316581
1893,3986380.247243069
1894,4073965.034540038
1895,3036751.7061728174
1896,4715085.642724837
1897,3305072.3945659082
1898,4342211.618171625
1899,4292689.238339946
1900,3543610.3425497212
1901,5424519.076052434
1902,4640585.215228015
1903,6330895.9778586365
1904,4479431.3949901275
1905,3702181.8634570106
1906,4019820.794614528
1907,3367933.35583645
1908,5898090.33572115
1909,3587920.294611295
1910,3893774.4408536325
1911,4157298.5442063874
1912,4956590.018059879
1913,3805095.541461187
1914,4600343.313249292
1915,4107370.7148855315
1916,4144203.0030252403
1917,4093633.06876756
1918,4156525.512160049
1919,4495670.463910924
1920,3875491.1291594906
1921,3872689.1876408076
1922,4781291.751116165
1923,3443501.918496556
1924,3636274.8451781543
1925,6638974.40716895
1926,4430706.892059486
1927,5221559.71963022
1928,4656959.050870947
1929,3928434.0276777074
1930,3381027.7764699482
1931,4738298.536653139
1932,4245454.006659256
1933,5223591.803752671
1934,3756046.3915771246
1935,4115399.9368183007
1936,4772557.892900913
1937,4624735.505084613
1938,3815066.5873490954
1939,4718075.37583127
1940,7109513.771111202
1941,4768117.164125657
1942,4633115.941782667
1943,4954261.244689489
1944,4315153.807994879
1945,3768536.6454263865
1946,3461129.482777965
1947,3642512.8449367643
1948,5143875.812856922
1949,6890710.374689311
1950,3551916.349493792
1951,4757312.423512904
1952,3602968.758026582
1953,4760620.403361905
1954,4330055.954397699
1955,5898090.33572115
1956,3808384.6154964617
1957,4585316.484059461
1958,5501172.0897759
1959,4167862.829305728
1960,4071610.0966966567
1961,5445113.39598705
1962,3486447.361701048
1963,5420026.83840872
1964,4559141.859842127
1965,5682179.289934488
1966,6751432.938168132
1967,4197467.606643858
1968,4606108.949069472
1969,3762920.4274096815
1970,4870660.057830892
1971,4027904.0958602633
1972,3770098.5439221896
1973,3384980.2141694603
1974,4609681.610746227
1975,3939283.899599447
1976,5598364.840708554
1977,4328667.719727036
1978,6512447.8576245755
1979,4184527.9460595436
1980,3655260.0856169555
1981,4375722.399986339
1982,5075393.691013575
1983,4844034.296385862
1984,2954062.150366473
1985,4900416.725620382
1986,4384561.858945435
1987,5864823.800467349
1988,3785817.813427282
1989,3846696.8233072706
